ID,已采,已发,电商平台,品牌,评论,时间,型号,PageUrl 
857,TURE,FALSE,京东,美的,海尔（Haier）80升电热水器 3D速热开机即洗6倍增容遥控 一级能效节能抑菌专利2.0安全防电墙EC8005-T+.海尔热水器真的好用.我以用第二个.质量很好.特别是防电墙安全技术值得赞5分.大品牌ok。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
858,TURE,FALSE,京东,美的,宝贝收到，不错哦，本来说明天能到，没想到今天就到了，而且是送装一体的，嘿嘿，超乎想象了，很好，很不错哦，安装师傅很好，很热情的非常详细的讲解，省去我很多时间，非常满意，海尔的服务一流，质量也好。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
859,TURE,FALSE,京东,美的,热水器很好，20分就加热到50度了，很静音，方便！外观漂亮，很喜欢，大家需要的赶紧下单吧！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
860,TURE,FALSE,京东,美的,很好，颜色很漂亮，样式也很好，挺好的，海尔品牌值得信赖,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&rid=0&fold=1
861,TURE,FALSE,京东,美的,第一次评价 这个热水器外观漂亮。 容量大。 热的挺快的。冬天用真的很方便，很温暖。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
862,TURE,FALSE,京东,美的,非常喜欢海尔这款热水器，尤其是控制面盘，使用起来方便，水的温度可以直接观看。送货安装都很快，头天晚上订购，第二天全部送货安装完毕，服务非常好，快递小哥热情，安装师傅技术过硬，耐心讲解使用方法，而且安装完一点垃圾都没有。点赞?,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
863,TURE,FALSE,京东,美的,海尔的电热水器很不错，质量好，做工好，性价比高，加热快，保温性能好，很满意的一次购物。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
864,TURE,FALSE,京东,美的,昨天下午四点多下单，今天上午九点多到货，12点安装放在阳台上，以前是皇明壁挂式太阳能四年内桶破了漏水。相信海尔的质量信任老乡的产品，安装小哥哥非常认真赞一个,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
865,TURE,FALSE,京东,美的,热水器很好，除了安装师傅一切都很好，自己买的花洒不给安装，非得海尔的才能按。热水器很好烧一次水可以用一星期，比天然气的热水器好多了，而且很便宜。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
866,TURE,FALSE,京东,美的,东西不错，送货安装都很给力，第二天到货第二天安装，厉害了，就是插座是大的，需要更换。值得购买。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
867,TURE,FALSE,京东,美的,质量不错，加热水好快，有遥控器使用方便，安装师傅态度很好,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
868,TURE,FALSE,京东,美的,美观大方、使用方便快捷、省心又省力、很适合一般家庭使用唔值得信赖,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
869,TURE,FALSE,京东,美的,昨天收到货的，端午节早上安装小哥就联系我了，安装节假日都没休息，服务很棒，安装很细心，很不错的一次购物！！！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
870,TURE,FALSE,京东,美的,"这是我喜欢的款式，终于
等到货了可以愉快的洗个热水澡了，专门等到用过才来评价，声音很小，因为我原来那个用了12年了没清洗过，声音很大就像电瓷炉上烧水的声音，这个很喜欢。",#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&rid=0&fold=1
871,TURE,FALSE,京东,美的,好用！外观优美，操作简单，保温持久。电源线加粗，插头是16A插头，更安全更保障！配送员工作认真，在冒雨送来！服务态度好，绝对五星好评。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
872,TURE,FALSE,京东,美的,很不错，师傅上门安装很负责任，按材料收费，热水器外观都很好，用起来很方便，3档加温，20分钟水就热了，活动时购买的，很划算,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
873,TURE,FALSE,京东,美的,海尔大品牌产品值得信赖，配送快，安装服务周到，制热快，外观大方，大气，非常满意。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
874,TURE,FALSE,京东,美的,热水器很好，美观大气。安装及时，师傅态度挺好。热水器热的挺快，使用正常。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
875,TURE,FALSE,京东,美的,海尔大品牌，热水器很好，也很漂亮，送货很快，安装也很快，安装师傅很负责，根据我们家的实际情况设计，很合理，很满意。加热也快，洗澡很方便。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
876,TURE,FALSE,京东,美的,换了新热水器，高端大气，关键是功能强大，水流也很舒服，以后出门前可以预约洗澡时间啦，再不用回来现烧水了！如果插头引线再长一些就更好了！,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
877,TURE,FALSE,京东,美的,一直信赖海尔，安全有保障，加热快，很漂亮，感觉舒服，安装师傅也很认真负责，值得分享,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
878,TURE,FALSE,京东,美的,热水器是在搞活动的时候买的，性价比高，海尔大牌子值得信赖，8年保修。送货快，晚上7点多天都黑了但是师傅还是在约定的时间送货到家了。安装师傅非常专业，技术高，在约定的时间能够准时安装，我们这里还下着大雨呢，非常感动，有机会会介绍朋友安装海尔电热水器。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
879,TURE,FALSE,京东,美的,60升用于浴室，加热快，水量大，性价比也很高，工作稳定无忽冷忽热现象，送货师傅认真负责，给扛到7楼，安装师傅安装后确保安全正常使用，好评。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
880,TURE,FALSE,京东,美的,用过之后，感觉很不错的一款，速热，循环水，一家人洗澡都没问题?,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&rid=0&fold=1
881,TURE,FALSE,京东,美的,新款时尚。安装专业人员非常满意。用手机APP实时操作起来方便,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=28&pageSize=10&isShadowSku=0&rid=0&fold=1
882,TURE,FALSE,京东,美的,机子装好了试了一下，加热速度挺快的，性能也不错，保温效果很好,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=28&pageSize=10&isShadowSku=0&rid=0&fold=1
883,TURE,FALSE,京东,美的,海尔大品牌就是好，功能好强大，节能省电3D加热洗澡再也不行用急急忙忙了，买家电就上京东，京东服务好，安装师傅也很好,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=28&pageSize=10&isShadowSku=0&rid=0&fold=1
884,TURE,FALSE,京东,美的,京东物流赞一个，很快送达。马上就有安装师傅电话上门安装了，师傅人很好，做事干净利落也要赞一个，通电试水后感觉还不错，看中了海尔的防电墙设计，期待后面的使用效果一如既往的好，相信海尔不会让我失望的。,#######,海尔（Haier）60升电热水器 变频加热抑菌遥控 一级能效节能预约 专利2.0安全防电墙EC6002-JC3,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv5674&productId=4232651&score=0&sortType=5&page=28&pageSize=10&isShadowSku=0&rid=0&fold=1
